# time, steer_desired, steer 
0.07200000000000005,0.1,0.039853326391256556
0.07300000000000005,0.1,0.04082178607912225
0.07400000000000005,0.1,0.041693402451812814
0.07500000000000005,0.1,0.04247785795944478
0.07600000000000005,0.1,0.043183868161303464
0.07700000000000005,0.1,0.0438192773819102
0.07800000000000006,0.1,0.04474902016556272
0.07900000000000006,0.1,0.04558590039563377
0.08000000000000006,0.1,0.04633913067480654
0.08100000000000006,0.1,0.047017021765280415
0.08200000000000006,0.1,0.04762713852792193
0.08300000000000006,0.1,0.04851650555796445
0.08400000000000006,0.1,0.04931693897850119
0.08500000000000006,0.1,0.050037330066191724
0.08600000000000006,0.1,0.050685682434755526
0.08700000000000006,0.1,0.051269199708143025
0.08800000000000006,0.1,0.052116432248456745
0.08900000000000007,0.1,0.05287894271917848
0.09000000000000007,0.1,0.053565202414681636
0.09100000000000007,0.1,0.0541828362342133
0.09200000000000007,0.1,0.05473870669457827
0.09300000000000007,0.1,0.055542758946115885
0.09400000000000007,0.1,0.05626640707181703
0.09500000000000007,0.1,0.056917690633350455
0.09600000000000007,0.1,0.057503845923215766
0.09700000000000007,0.1,0.058031300232897355
0.09800000000000007,0.1,0.058791635608918154
0.09900000000000007,0.1,0.059475982381239724
0.10000000000000007,0.1,0.060091909207833714
0.10100000000000008,0.1,0.06064624729954845
0.10200000000000008,0.1,0.06114515257643841
0.10300000000000008,0.1,0.06186193508926419
0.10400000000000008,0.1,0.0625070401980359
0.10500000000000008,0.1,0.06308763497640581
0.10600000000000008,0.1,0.06361017034530982
0.10700000000000008,0.1,0.06408045220059883
0.10800000000000008,0.1,0.06475410825301567
0.10900000000000008,0.1,0.06536039934896823
0.11000000000000008,0.1,0.06590606144588071
0.11100000000000008,0.1,0.06639715737327724
0.11200000000000009,0.1,0.0668391437198079
0.11300000000000009,0.1,0.06747055322213255
0.11400000000000009,0.1,0.06803882237728343
0.11500000000000009,0.1,0.06855026471866993
0.11600000000000009,0.1,0.06901056286249117
0.11700000000000009,0.1,0.06942483120237644
0.11800000000000009,0.1,0.07001517941781504
0.11900000000000009,0.1,0.07054649337230551
0.12000000000000009,0.1,0.07102467602536187
0.1210000000000001,0.1,0.07145504044656585
0.1220000000000001,0.1,0.07184236843489769
0.1230000000000001,0.1,0.07239307699367273
0.1240000000000001,0.1,0.07288871521657526
0.12500000000000008,0.1,0.0733347514812226
0.12600000000000008,0.1,0.07373620965216507
0.12700000000000009,0.1,0.07409753265833458
0.12800000000000009,0.1,0.07442271357898
0.1290000000000001,0.1,0.07493866912083368
0.1300000000000001,0.1,0.07540303141256367
0.1310000000000001,0.1,0.07582095931156076
0.1320000000000001,0.1,0.07619709514310062
0.1330000000000001,0.1,0.07653561765247102
0.1340000000000001,0.1,0.07701122787524917
0.1350000000000001,0.1,0.077439278244393
0.1360000000000001,0.1,0.07782452391174002
0.1370000000000001,0.1,0.07817118631553505
0.1380000000000001,0.1,0.07848322139709774
0.1390000000000001,0.1,0.07892206297197057
0.1400000000000001,0.1,0.07931704765522725
0.1410000000000001,0.1,0.07967253643310103
0.1420000000000001,0.1,0.07999247711365269
0.1430000000000001,0.1,0.08028042402441407
0.1440000000000001,0.1,0.08068545327679048
0.1450000000000001,0.1,0.08104998021712431
0.1460000000000001,0.1,0.0813780546131826
0.1470000000000001,0.1,0.08167332161916763
0.1480000000000001,0.1,0.08193906193481751
0.1490000000000001,0.1,0.08231272266197277
0.1500000000000001,0.1,0.08264901783859031
0.1510000000000001,0.1,0.08295168361823682
0.1520000000000001,0.1,0.083224082858491
0.1530000000000001,0.1,0.08346924218129317
0.1540000000000001,0.1,0.08381372423496677
0.1550000000000001,0.1,0.08412376565409788
0.1560000000000001,0.1,0.08440280856474733
0.1570000000000001,0.1,0.08465392905465435
0.1580000000000001,0.1,0.08487995510363454
0.1590000000000001,0.1,0.08519730584834598
0.16000000000000011,0.1,0.08548292227982236
0.16100000000000012,0.1,0.08573997814762077
0.16200000000000012,0.1,0.08597132697376192
0.16300000000000012,0.1,0.08617954160489887
0.16400000000000012,0.1,0.08647161969340103
0.16500000000000012,0.1,0.086734491284524
0.16600000000000012,0.1,0.08697104274628259
0.16700000000000012,0.1,0.08718395818553112
0.16800000000000012,0.1,0.08737555959602976
0.16900000000000012,0.1,0.08764413637489832
0.17000000000000012,0.1,0.08788585710793792
0.17100000000000012,0.1,0.08810340631563886
0.17200000000000013,0.1,0.08829920080596629
0.17300000000000013,0.1,0.08847541591925008
0.17400000000000013,0.1,0.08872214887984674
0.17500000000000013,0.1,0.08894420891734763
0.17600000000000013,0.1,0.08914406303837694
0.17700000000000013,0.1,0.0893239317723089
0.17800000000000013,0.1,0.08948581363392176
0.17900000000000013,0.1,0.0897122745200881
0.18000000000000013,0.1,0.0899160896491582
0.18100000000000013,0.1,0.09009952334102847
0.18200000000000013,0.1,0.09026461368488224
0.18300000000000013,0.1,0.09041319499461173
0.18400000000000014,0.1,0.09062086943107465
0.18500000000000014,0.1,0.0908077767275926
0.18600000000000014,0.1,0.09097599336375642
0.18700000000000014,0.1,0.0911273932421082
0.18800000000000014,0.1,0.09126364570805474
0.18900000000000014,0.1,0.09145393026657457
0.19000000000000014,0.1,0.09162518920616701
0.19100000000000014,0.1,0.09177929110961183
0.19200000000000014,0.1,0.0919180133589138
0.19300000000000014,0.1,0.09204286614511994
0.19400000000000014,0.1,0.09221708628166403
0.19500000000000015,0.1,0.09237388587117218
0.19600000000000015,0.1,0.09251500604388962
0.19700000000000015,0.1,0.0926420143862715
0.19800000000000015,0.1,0.09275632194179959
0.19900000000000015,0.1,0.09291570351209873
0.20000000000000015,0.1,0.09305914441279774
0.20100000000000015,0.1,0.09318819476692862
0.20200000000000015,0.1,0.0933043943498818
0.20300000000000015,0.1,0.09340897445109052
0.20400000000000015,0.1,0.09355469154964392
0.20500000000000015,0.1,0.09368583736301139
0.20600000000000016,0.1,0.09380386872632328
0.20700000000000016,0.1,0.09391009699833354
0.20800000000000016,0.1,0.09400570245418162
0.20900000000000016,0.1,0.09413882382215691
0.21000000000000016,0.1,0.09425863331568766
0.21100000000000016,0.1,0.09436646192950442
0.21200000000000016,0.1,0.09446350770270631
0.21300000000000016,0.1,0.094550848900569
0.21400000000000016,0.1,0.09467238434337917
0.21500000000000016,0.1,0.09478176647963382
0.21600000000000016,0.1,0.0948802104652643
0.21700000000000016,0.1,0.09496881007114016
0.21800000000000017,0.1,0.09504854971824797
0.21900000000000017,0.1,0.09515943897899287
0.22000000000000017,0.1,0.09525923953011017
0.22100000000000017,0.1,0.09534906008355208
0.22200000000000017,0.1,0.09542989859885644
0.22300000000000017,0.1,0.09550265326436903
0.22400000000000017,0.1,0.09560376918527162
0.22500000000000017,0.1,0.09569478557807064
0.22600000000000017,0.1,0.09577668712209744
0.22700000000000017,0.1,0.09585039940884667
0.22800000000000017,0.1,0.09591674085205816
0.22900000000000018,0.1,0.09600886913782207
0.23000000000000018,0.1,0.09609181014487894
0.23100000000000018,0.1,0.09616645420396469
0.23200000000000018,0.1,0.09623363409403361
0.23300000000000018,0.1,0.096294096078458
0.23400000000000018,0.1,0.096378034271327
0.23500000000000018,0.1,0.0964535788769955
0.23600000000000018,0.1,0.09652156909088835
0.23700000000000018,0.1,0.09658276030466295
0.23800000000000018,0.1,0.09663783239996099
0.23900000000000018,0.1,0.09671424862857934
0.24000000000000019,0.1,0.09678302343334855
0.2410000000000002,0.1,0.09684492081539219
0.2420000000000002,0.1,0.09690062847662856
0.2430000000000002,0.1,0.09695076537359514
0.2440000000000002,0.1,0.0970202994924512
0.2450000000000002,0.1,0.09708288037993226
0.2460000000000002,0.1,0.09713920323099628
0.2470000000000002,0.1,0.09718989381269763
0.2480000000000002,0.1,0.09723551533787514
0.2490000000000002,0.1,0.09729875735817117
0.25000000000000017,0.1,0.09735567534023377
0.25100000000000017,0.1,0.09740690157154475
0.25200000000000017,0.1,0.09745302718413909
0.25300000000000017,0.1,0.09749451772740085
0.25400000000000017,0.1,0.09753185946254848
0.25500000000000017,0.1,0.0975894176670986
0.25600000000000017,0.1,0.09764116609357484
0.2570000000000002,0.1,0.09768779462609782
0.2580000000000002,0.1,0.0977297599190857
0.2590000000000002,0.1,0.09776752897227892
0.2600000000000002,0.1,0.09781946557494695
0.2610000000000002,0.1,0.09786620880172385
0.2620000000000002,0.1,0.0979082778019268
0.2630000000000002,0.1,0.09794613993385361
0.2640000000000002,0.1,0.097980215859232
0.2650000000000002,0.1,0.09802716972984875
0.2660000000000002,0.1,0.09806942842644654
0.2670000000000002,0.1,0.09810746132236532
0.2680000000000002,0.1,0.09814170284171836
0.2690000000000002,0.1,0.09817250822883036
0.2700000000000002,0.1,0.0982150077079533
0.2710000000000002,0.1,0.09825325750929886
0.2720000000000002,0.1,0.09828768243364305
0.2730000000000002,0.1,0.09831866490960045
0.2740000000000002,0.1,0.09834654915856943
0.2750000000000002,0.1,0.09838504411212984
0.2760000000000002,0.1,0.0984196897832158
0.2770000000000002,0.1,0.09845085515259128
0.2780000000000002,0.1,0.09847891916673399
0.2790000000000002,0.1,0.09850417706398393
0.2800000000000002,0.1,0.09853905695458093
0.2810000000000002,0.1,0.09857044904576934
0.2820000000000002,0.1,0.09859870199241853
0.2830000000000002,0.1,0.0986241296666417
0.2840000000000002,0.1,0.09864701457918415
0.2850000000000002,0.1,0.09867862043756945
0.2860000000000002,0.1,0.09870706584756998
0.2870000000000002,0.1,0.09873266676166892
0.2880000000000002,0.1,0.09875570759941608
0.2890000000000002,0.1,0.09877644187924935
0.2900000000000002,0.1,0.0988050795317247
0.2910000000000002,0.1,0.09883085367188561
0.2920000000000002,0.1,0.09885405048264187
0.2930000000000002,0.1,0.09887492764431469
0.2940000000000002,0.1,0.09889371710129384
0.2950000000000002,0.1,0.09891966196995285
0.2960000000000002,0.1,0.09894301249740403
0.2970000000000002,0.1,0.09896402802380014
0.2980000000000002,0.1,0.09898294201717175
0.2990000000000002,0.1,0.09899996461821944
0.3000000000000002,0.1,0.09902346527225309
0.3010000000000002,0.1,0.09904461599176306
0.3020000000000002,0.1,0.09906365168598383
0.3030000000000002,0.1,0.09908078382869623
0.3040000000000002,0.1,0.0990962027637347
0.3050000000000002,0.1,0.09911748469642448
0.3060000000000002,0.1,0.09913663855384139
0.3070000000000002,0.1,0.09915387706773626
0.3080000000000002,0.1,0.09916939174659656
0.3090000000000002,0.1,0.09918335496371192
0.3100000000000002,0.1,0.09920262298128904
0.3110000000000002,0.1,0.09921996430339214
0.3120000000000002,0.1,0.09923557153141312
0.3130000000000002,0.1,0.09924961805148995
0.3140000000000002,0.1,0.09926225992521631
0.3150000000000002,0.1,0.0992797002320623
0.3160000000000002,0.1,0.09929539660389443
0.3170000000000002,0.1,0.09930952337292281
0.3180000000000002,0.1,0.09932223747851628
0.31900000000000023,0.1,0.09933368017872958
0.32000000000000023,0.1,0.09934946214777572
0.32100000000000023,0.1,0.09936366084553384
0.32200000000000023,0.1,0.09937644451027793
0.32300000000000023,0.1,0.09938794992450971
0.32400000000000023,0.1,0.09939830482131357
0.32500000000000023,0.1,0.09941258270142482
0.32600000000000023,0.1,0.09942543290630002
0.32700000000000023,0.1,0.09943699813472757
0.32800000000000024,0.1,0.09944740685966867
0.32900000000000024,0.1,0.09945677472151067
0.33000000000000024,0.1,0.09946968843719843
0.33100000000000024,0.1,0.09948131088125027
0.33200000000000024,0.1,0.09949177112019703
0.33300000000000024,0.1,0.09950118535280109
0.33400000000000024,0.1,0.09950965817091097
0.33500000000000024,0.1,0.09952133522751092
0.33600000000000024,0.1,0.09953184466858228
0.33700000000000024,0.1,0.09954130320129576
0.33800000000000024,0.1,0.0995498158970063
0.33900000000000025,0.1,0.09955747733153515
0.34000000000000025,0.1,0.09956803365064798
0.34100000000000025,0.1,0.09957753441925785
0.34200000000000025,0.1,0.09958608514367202
0.34300000000000025,0.1,0.09959378081085643
0.34400000000000025,0.1,0.09960070691947787
0.34500000000000025,0.1,0.09961024785665096
0.34600000000000025,0.1,0.09961883477374489
0.34700000000000025,0.1,0.09962656302909308
0.34800000000000025,0.1,0.09963351847324545
0.34900000000000025,0.1,0.09963977838098889
0.35000000000000026,0.1,0.0996483996564858
0.35100000000000026,0.1,0.09965615887111401
0.35200000000000026,0.1,0.09966314219185275
0.35300000000000026,0.1,0.09966942068126203
0.35400000000000026,0.1,0.09967507746631196
0.35500000000000026,0.1,0.0996828663147624
0.35600000000000026,0.1,0.09968987637440586
0.35700000000000026,0.1,0.09969618546950886
0.35800000000000026,0.1,0.09970186367650859
0.35900000000000026,0.1,0.09970697407603868
0.36000000000000026,0.1,0.09971400900842071
0.36100000000000027,0.1,0.09972034052621938
0.36200000000000027,0.1,0.09972603892759871
0.36300000000000027,0.1,0.09973116750802069
0.36400000000000027,0.1,0.09973578324285502
0.36500000000000027,0.1,0.0997421359320402
0.36600000000000027,0.1,0.0997478534234805
0.36700000000000027,0.1,0.09975299919827549
0.36800000000000027,0.1,0.09975763041361507
0.36900000000000027,0.1,0.09976179851938953
0.3700000000000003,0.1,0.0997675339873517
0.3710000000000003,0.1,0.09977271768224492
0.3720000000000003,0.1,0.09977736449506959
0.3730000000000003,0.1,0.09978154598120423
0.3740000000000003,0.1,0.09978530921967466
0.3750000000000003,0.1,0.09979048641274117
0.3760000000000003,0.1,0.09979514593800733
0.3770000000000003,0.1,0.09979933952140417
0.3780000000000003,0.1,0.09980311368021204
0.3790000000000003,0.1,0.09980651047726971
0.3800000000000003,0.1,0.09981118277647591
0.3810000000000003,0.1,0.09981538791366937
0.3820000000000003,0.1,0.09981917256351869
0.3830000000000003,0.1,0.0998225787576659
0.3840000000000003,0.1,0.09982564433542646
0.3850000000000003,0.1,0.09983004792361203
0.3860000000000003,0.1,0.09983383537250642
0.3870000000000003,0.1,0.09983723253050894
0.3880000000000003,0.1,0.09984029109091096
0.3890000000000003,0.1,0.09984304490017679
0.3900000000000003,0.1,0.09984683799245574
0.3910000000000003,0.1,0.09985025218007135
0.3920000000000003,0.1,0.09985332526593489
0.3930000000000003,0.1,0.09985609128706764
0.3940000000000003,0.1,0.09985858090188762
0.3950000000000003,0.1,0.09986200655736195
0.3960000000000003,0.1,0.099865089772655
0.3970000000000003,0.1,0.099867864755002
0.3980000000000003,0.1,0.09987036231244019
0.3990000000000003,0.1,0.09987261016320907
0.4000000000000003,0.1,0.09987570146564036
0.4010000000000003,0.1,0.09987848366337672
0.4020000000000003,0.1,0.09988098764966934
0.4030000000000003,0.1,0.09988324123381759
0.4040000000000003,0.1,0.09988526944757165
0.4050000000000003,0.1,0.09988805770579802
0.4060000000000003,0.1,0.09989056712062719
0.4070000000000003,0.1,0.09989282556341053
0.4080000000000003,0.1,0.09989485812686827
0.4090000000000003,0.1,0.09989668742664769
0.4100000000000003,0.1,0.09989920155538809
0.4110000000000003,0.1,0.09990146421782879
0.4120000000000003,0.1,0.09990350057153329
0.4130000000000003,0.1,0.09990533326172041
0.4140000000000003,0.1,0.09990698260511999
0.4150000000000003,0.1,0.09990924903232037
0.4160000000000003,0.1,0.09991128877290922
0.4170000000000003,0.1,0.09991311587730747
0.4180000000000003,0.1,0.09991476453874519
0.4190000000000003,0.1,0.09991624835209255
0.4200000000000003,0.1,0.09991828834690387
0.4210000000000003,0.1,0.09992012434823072
0.4220000000000003,0.1,0.0999217767452725
0.4230000000000003,0.1,0.09992326389452892
0.4240000000000003,0.1,0.09992460231631159
0.4250000000000003,0.1,0.09992644090117252
0.4260000000000003,0.1,0.09992809718241322
0.4270000000000003,0.1,0.09992960739432788
0.4280000000000003,0.1,0.09993094866861313
0.4290000000000003,0.1,0.09993215521683152
0.4300000000000003,0.1,0.09993381259524416
0.4310000000000003,0.1,0.09993530333316018
0.43200000000000033,0.1,0.0999366441891963
0.43300000000000033,0.1,0.09993785049336384
0.43400000000000033,0.1,0.0999389355683921
0.43500000000000033,0.1,0.09994042768557353
0.43600000000000033,0.1,0.09994176998532905
0.43700000000000033,0.1,0.09994297718875744
0.43800000000000033,0.1,0.09994406297627008
0.43900000000000033,0.1,0.09994503882160279
0.44000000000000034,0.1,0.09994637890093004
0.44100000000000034,0.1,0.09994758209672058
0.44200000000000034,0.1,0.0999486637006244
0.44300000000000034,0.1,0.09994963578072584
0.44400000000000034,0.1,0.09995050950854144
0.44500000000000034,0.1,0.09995171274727939
0.44600000000000034,0.1,0.09995279564298232
0.44700000000000034,0.1,0.09995377011392476
0.44800000000000034,0.1,0.09995464691227043
0.44900000000000034,0.1,0.09995544357887162
0.45000000000000034,0.1,0.09995654184710838
0.45100000000000035,0.1,0.0999575303236834
0.45200000000000035,0.1,0.09995841993039913
0.45300000000000035,0.1,0.09995922056451921
0.45400000000000035,0.1,0.0999599411276009
0.45500000000000035,0.1,0.09996092794501388
0.45600000000000035,0.1,0.09996181608681692
0.45700000000000035,0.1,0.09996261541336525
0.45800000000000035,0.1,0.09996333480338947
0.45900000000000035,0.1,0.0999639822491523
0.46000000000000035,0.1,0.09996486944266991
0.46100000000000035,0.1,0.0999656679207853
0.46200000000000035,0.1,0.09996638654810601
0.46300000000000036,0.1,0.09996703330697063
0.46400000000000036,0.1,0.09996764644321239
0.46500000000000036,0.1,0.09996844253617605
0.46600000000000036,0.1,0.09996915855217618
0.46700000000000036,0.1,0.09996980302900284
0.46800000000000036,0.1,0.09997038307520431
0.46900000000000036,0.1,0.09997090512379177
0.47000000000000036,0.1,0.0999716216758637
0.47100000000000036,0.1,0.0999721630523915
0.47200000000000036,0.1,0.09997221976843264
0.47300000000000036,0.1,0.09997268547650356
0.47400000000000037,0.1,0.09997321454556804
0.47500000000000037,0.1,0.09997391891627296
0.47600000000000037,0.1,0.09997454302771185
0.47700000000000037,0.1,0.09997509474849958
0.47800000000000037,0.1,0.09997558641167657
0.47900000000000037,0.1,0.09997602559888057
0.48000000000000037,0.1,0.09997661850707917
0.48100000000000037,0.1,0.09997705756708594
0.4820000000000004,0.1,0.0999775119434205
0.4830000000000004,0.1,0.09997798919496581
0.4840000000000004,0.1,0.09997836431569043
0.4850000000000004,0.1,0.09997886962693446
0.4860000000000004,0.1,0.09997939076332328
0.4870000000000004,0.1,0.09997980969451932
0.4880000000000004,0.1,0.09998018179787112
0.4890000000000004,0.1,0.09998051216535735
0.4900000000000004,0.1,0.09998097925280329
0.4910000000000004,0.1,0.09998145092088336
0.4920000000000004,0.1,0.09998182437333544
0.4930000000000004,0.1,0.09998216428336718
0.4940000000000004,0.1,0.09998246205949338
0.4950000000000004,0.1,0.0999828782336341
0.4960000000000004,0.1,0.09998325400379657
0.4970000000000004,0.1,0.0999835893747928
0.4980000000000004,0.1,0.09998389397197972
0.4990000000000004,0.1,0.09998416719993714
0.5000000000000003,0.1,0.09998454395496424
0.5010000000000003,0.1,0.09998488298827689
0.5020000000000003,0.1,0.09998518844651563
0.5030000000000003,0.1,0.09998546349377851
0.5040000000000003,0.1,0.09998570976376418
0.5050000000000003,0.1,0.09998593174457382
0.5060000000000003,0.1,0.09998627206856019
0.5070000000000003,0.1,0.09998657689348771
0.5080000000000003,0.1,0.09998685320798607
0.5090000000000003,0.1,0.09998710130625882
0.5100000000000003,0.1,0.0999873248592809
0.5110000000000003,0.1,0.09998763270060056
0.5120000000000003,0.1,0.0999879106812804
0.5130000000000003,0.1,0.09998810696199452
0.5140000000000003,0.1,0.09998828152113609
0.5150000000000003,0.1,0.09998846626257166
0.5160000000000003,0.1,0.09998874112973208
0.5170000000000003,0.1,0.09998899951802648
0.5180000000000003,0.1,0.09998928087500529
0.5190000000000003,0.1,0.09998953087915703
0.5200000000000004,0.1,0.09998965987631597
0.5210000000000004,0.1,0.09998988430853013
0.5220000000000004,0.1,0.09999010484282041
0.5230000000000004,0.1,0.09999030967108546
0.5240000000000004,0.1,0.09999049377627023
0.5250000000000004,0.1,0.09999066038158383
0.5260000000000004,0.1,0.09999088308368816
0.5270000000000004,0.1,0.09999108555474567
0.5280000000000004,0.1,0.09999126328342439
0.5290000000000004,0.1,0.09999142639209178
0.5300000000000004,0.1,0.09999157226088892
0.5310000000000004,0.1,0.09999177088138589
0.5320000000000004,0.1,0.09999194733883761
0.5330000000000004,0.1,0.09999210893108347
0.5340000000000004,0.1,0.09999225438682345
0.5350000000000004,0.1,0.09999238361528368
0.5360000000000004,0.1,0.0999925613777967
0.5370000000000004,0.1,0.09999272107954146
0.5380000000000004,0.1,0.09999286452615826
0.5390000000000004,0.1,0.09999299348880249
0.5400000000000004,0.1,0.09999310943938225
0.5410000000000004,0.1,0.099993269441729
0.5420000000000004,0.1,0.09999341374914637
0.5430000000000004,0.1,0.09999354456579587
0.5440000000000004,0.1,0.09999366543243252
0.5450000000000004,0.1,0.09999371722688867
0.5460000000000004,0.1,0.09999391665453941
0.5470000000000004,0.1,0.09999398032129632
0.5480000000000004,0.1,0.09999406929652613
0.5490000000000004,0.1,0.09999417291563628
0.5500000000000004,0.1,0.09999432718261635
0.5510000000000004,0.1,0.09999450789470936
0.5520000000000004,0.1,0.09999457601560097
0.5530000000000004,0.1,0.09999465399011102
0.5540000000000004,0.1,0.09999475093017522
0.5550000000000004,0.1,0.09999489103389692
0.5560000000000004,0.1,0.09999499449401635
0.5570000000000004,0.1,0.09999508935594464
0.5580000000000004,0.1,0.09999518351119141
0.5590000000000004,0.1,0.09999526677468813
0.5600000000000004,0.1,0.09999534334560632
0.5610000000000004,0.1,0.09999544741908384
0.5620000000000004,0.1,0.0999955410801825
0.5630000000000004,0.1,0.09999562532831914
0.5640000000000004,0.1,0.09999570144033668
0.5650000000000004,0.1,0.09999576990861896
0.5660000000000004,0.1,0.09999586377485821
0.5670000000000004,0.1,0.09999594851956407
0.5680000000000004,0.1,0.09999602477206603
0.5690000000000004,0.1,0.09999609240839914
0.5700000000000004,0.1,0.099996153369131
0.5710000000000004,0.1,0.09999623628604219
0.5720000000000004,0.1,0.09999631117115144
0.5730000000000004,0.1,0.09999637820386018
0.5740000000000004,0.1,0.09999644128032184
0.5750000000000004,0.1,0.09999649831542048
0.5760000000000004,0.1,0.099996576700326
0.5770000000000004,0.1,0.09999659595156646
0.5780000000000004,0.1,0.09999661138998575
0.5790000000000004,0.1,0.0999966278680818
0.5800000000000004,0.1,0.09999667417204174
0.5810000000000004,0.1,0.09999675676968524
0.5820000000000004,0.1,0.09999688074088497
0.5830000000000004,0.1,0.09999699285267415
0.5840000000000004,0.1,0.0999969815614715
0.5850000000000004,0.1,0.09999700552580497
0.5860000000000004,0.1,0.09999707005430185
0.5870000000000004,0.1,0.09999713400395628
0.5880000000000004,0.1,0.09999719103253275
0.5890000000000004,0.1,0.09999724380948079
0.5900000000000004,0.1,0.09999728903521504
0.5910000000000004,0.1,0.0999973507119647
0.5920000000000004,0.1,0.09999740451996542
0.5930000000000004,0.1,0.09999744914599856
0.5940000000000004,0.1,0.0999974930540201
0.5950000000000004,0.1,0.09999753181129294
0.5960000000000004,0.1,0.0999975835989058
0.5970000000000004,0.1,0.09999763020284692
0.5980000000000004,0.1,0.09999767248708608
0.5990000000000004,0.1,0.09999770857999717
0.6000000000000004,0.1,0.09999774201228813
0.6010000000000004,0.1,0.09999778711122184
0.6020000000000004,0.1,0.09999782751657388
0.6030000000000004,0.1,0.09999786365247473
0.6040000000000004,0.1,0.0999978966671171
0.6050000000000004,0.1,0.09999792575885363
0.6060000000000004,0.1,0.09999796543472479
0.6070000000000004,0.1,0.09999800415645828
0.6080000000000004,0.1,0.09999803973672734
0.6090000000000004,0.1,0.09999801820245609
0.6100000000000004,0.1,0.09999810007238442
0.6110000000000004,0.1,0.09999802962857009
0.6120000000000004,0.1,0.09999803402126468
0.6130000000000004,0.1,0.09999812689908076
0.6140000000000004,0.1,0.09999818343755758
0.6150000000000004,0.1,0.09999814729668062
0.6160000000000004,0.1,0.09999816908204995
0.6170000000000004,0.1,0.09999820504844684
0.6180000000000004,0.1,0.0999982413103979
0.6190000000000004,0.1,0.09999827652624019
0.6200000000000004,0.1,0.09999830521607406
0.6210000000000004,0.1,0.09999834291378218
0.6220000000000004,0.1,0.0999983747046631
0.6230000000000004,0.1,0.09999840238191056
0.6240000000000004,0.1,0.09999843044479036
0.6250000000000004,0.1,0.0999984541459389
0.6260000000000004,0.1,0.09999848398009134
0.6270000000000004,0.1,0.09999851056157862
0.6280000000000004,0.1,0.09999853460668612
0.6290000000000004,0.1,0.09999855368589099
0.6300000000000004,0.1,0.09999857445314454
0.6310000000000004,0.1,0.09999860082019917
0.6320000000000005,0.1,0.09999862311868653
0.6330000000000005,0.1,0.09999864355378649
0.6340000000000005,0.1,0.09999866140872957
0.6350000000000005,0.1,0.09999867738314752
